Region,Modis MCD12Q1 Land cover,Median Single Day Maximum Fire Growth Rate (ha / day),Mean Single Day Maximum Fire Growth Rate (ha / day),Maximum Single Day Maximum Fire Growth Rate (ha / day),Median Fire Growth Rate (ha / day),Mean Fire Growth Rate (ha / day),Median Fire Duration (days),Mean Fire Duration (days),Median Fire Size (ha),Mean Fire Size (ha),Total Number of Fires,Number of Fast Fires,Fast Fires Percentage of Total Fires (%)
CONUS,Barren,42.9,73.7,2146.6,21.5,32,3,5.3,0.6,1.7,564,1,0.2
CONUS,Closed Shrublands,193.2,1120.7,38638.6,64.4,217,5,7.1,3.2,30.1,173,26,15
CONUS,Cropland/Natural Vegetation Mosaics,42.9,150.1,7126.7,21.5,37.5,4.5,13,0.9,16.5,1128,18,1.6
CONUS,Deciduous Broadleaf Forests,64.4,149.8,17924,21.5,43.7,5,6.9,1.1,3.2,3593,19,0.5
CONUS,Evergreen Broadleaf Forests,64.4,172.6,9316.2,26.8,46.8,5,7.7,1.3,4.2,1698,11,0.6
CONUS,Evergreen Needleleaf Forests,42.9,297.5,49629.1,24.4,62.8,4,7.7,0.9,13.6,2217,62,2.8
CONUS,Grasslands,64.4,467.2,214207.9,33.7,109.2,4,5.8,1.1,10.9,24614,1164,4.7
CONUS,Mixed Forests,42.9,116.9,18074.3,21.5,35.8,4,6.7,0.9,2.6,1383,3,0.2
CONUS,Open Shrublands,128.8,812,44971,61.9,211.8,4,5.2,2.1,20.7,896,106,11.8
CONUS,Permanent Wetlands,42.9,105.8,6611.5,21.5,45.5,2,4.2,0.4,2.3,490,1,0.2
CONUS,Savannas,64.4,161.7,31705.1,25,47.5,5,7.5,1.1,4.3,9161,85,0.9
CONUS,Woody Savannas,42.9,150.5,23784.2,21.5,40.4,5,7.9,0.9,5,13503,120,0.9
WESTERN US,Barren,42.9,73.9,2146.6,21.5,31.7,3,5.4,0.6,1.7,540,1,0.2
WESTERN US,Closed Shrublands,236.1,1207.3,38638.6,68.2,232.7,5,7.2,3.9,32.4,160,26,16.2
WESTERN US,Evergreen Broadleaf Forests,42.9,459.2,9316.2,21.5,97.6,2.5,5.6,0.6,10.6,46,2,4.3
WESTERN US,Evergreen Needleleaf Forests,42.9,352.7,49629.1,23.3,70.4,3,7.9,0.6,16.9,1693,61,3.6
WESTERN US,Grasslands,64.4,615.8,129911.4,38.6,139.6,3,5.5,1.1,14,11796,826,7
WESTERN US,Open Shrublands,128.8,736.1,44971,57.2,197.2,4,5.1,1.9,19.3,778,87,11.2
WESTERN US,Savannas,42.9,276.9,31705.1,28.6,77.2,3,6,0.9,10.7,896,24,2.7
WESTERN US,Woody Savannas,64.4,451.5,23784.2,28.6,91.9,6,10.1,1.5,20.2,1575,82,5.2
